filename,width,height,class,xmin,ymin,xmax,ymax
Drone_582.jpg,1920,1080,Drone,941,290,1082,391
Drone_585.jpg,1920,1080,Drone,988,260,1131,361
Drone_587.jpg,1920,1080,Drone,849,306,981,409
Drone_589.jpg,1920,1080,Drone,853,267,994,369
Drone_595.jpg,1920,1080,Drone,936,327,1066,427
Drone_601.jpg,1920,1080,Drone,787,369,941,472
Drone_602.jpg,1920,1080,Drone,818,374,966,479
Drone_608.jpg,1920,1080,Drone,796,422,929,510
Drone_611.jpg,864,1152,Drone,170,358,527,498
Drone_613.jpg,864,1152,Drone,234,298,627,472
Drone_615.jpg,864,1152,Drone,234,311,589,453
Drone_619.jpg,864,1152,Drone,330,220,600,352
Drone_620.jpg,864,1152,Drone,275,267,509,367
Drone_623.jpg,864,1152,Drone,357,266,518,379
Drone_624.jpg,864,1152,Drone,337,282,476,382
Drone_630.jpg,864,1152,Drone,362,334,475,401
Drone_638.jpg,864,1152,Drone,243,416,337,456
Drone_64.jpg,1920,1080,Drone,820,394,1034,494
Drone_647.jpg,864,1152,Drone,207,388,457,470
Drone_65.jpg,1920,1080,Drone,781,461,1015,589
Drone_654.jpg,864,1152,Drone,312,277,533,358
Drone_658.jpg,864,1152,Drone,245,242,491,321
Drone_662.jpg,864,1152,Drone,373,372,453,399
Drone_668.jpg,864,1152,Drone,188,215,479,408
Drone_672.jpg,864,1152,Drone,290,332,523,515
Drone_673.jpg,864,1152,Drone,301,278,537,466
Drone_674.jpg,864,1152,Drone,301,294,538,481
Drone_678.jpg,864,1152,Drone,354,345,534,470
Drone_68.jpg,1920,1080,Drone,911,395,1134,539
Drone_691.jpg,864,1152,Drone,96,379,584,555
Drone_70.jpg,1920,1080,Drone,729,382,948,510
Drone_707.jpg,864,1152,Drone,289,280,518,393
Drone_721.jpg,864,1152,Drone,228,430,527,522
Drone_723.jpg,864,1152,Drone,372,496,504,535
Drone_732.jpg,864,1152,Drone,364,481,439,508
Drone_738.jpg,864,1152,Drone,119,385,684,566
Drone_745.jpg,864,1152,Drone,266,448,508,513
Drone_746.jpg,864,1152,Drone,372,524,461,550
Drone_749.jpg,864,1152,Drone,349,424,449,450
Drone_751.jpg,864,1152,Drone,364,424,466,453
Drone_753.jpg,864,1152,Drone,283,344,573,426
Drone_759.jpg,864,1152,Drone,159,471,532,570
Drone_76.jpg,1920,1080,Drone,823,237,1058,373
Drone_763.jpg,1152,864,Drone,388,224,875,330
Drone_764.jpg,1152,864,Drone,406,238,897,347
Drone_765.jpg,1152,864,Drone,195,258,868,450
Drone_773.jpg,1152,864,Drone,182,270,918,456
Drone_780.jpg,1152,864,Drone,160,207,1014,628
Drone_781.jpg,1152,864,Drone,202,185,960,584
Drone_783.jpg,1152,864,Drone,135,193,888,596
Drone_785.jpg,1152,864,Drone,34,176,957,658
Drone_793.jpg,1152,864,Drone,130,152,926,440
Drone_794.jpg,1152,864,Drone,151,139,945,432
Drone_797.jpg,1152,864,Drone,318,418,1123,864
Drone_806.jpg,864,1152,Drone,317,508,528,570
Drone_807.jpg,864,1152,Drone,256,524,461,586
Drone_809.jpg,864,1152,Drone,373,483,568,542
Drone_814.jpg,864,1152,Drone,306,538,515,584
Drone_817.jpg,864,1152,Drone,287,479,536,537
Drone_94.jpg,1920,1080,Drone,838,569,986,633
Drone_98.jpg,1920,1080,Drone,1016,538,1162,602
Drone_99.jpg,1920,1080,Drone,938,472,1078,535
DSC_0094.JPG,1280,720,Drone,600,316,673,369
DSC_0095.JPG,1280,720,Drone,613,317,661,352
DSC_0096.JPG,1280,720,Drone,625,316,655,340
DSC_0098.JPG,1280,720,Drone,614,313,693,375
DSC_0099.JPG,1280,720,Drone,510,291,656,412
DSC_0100.JPG,1280,720,Drone,601,301,690,375
DSC_0101.JPG,1280,720,Drone,605,297,675,349
DSC_0102.JPG,1280,720,Drone,585,294,693,366
DSC_0103.JPG,1280,720,Drone,537,268,734,384
DSC_0104.JPG,1280,720,Drone,628,334,665,343
DSC_0105.JPG,1280,720,Drone,579,325,665,361
DSC_0106.JPG,1280,720,Drone,604,322,689,364
DSC_0107.JPG,1280,720,Drone,619,270,722,304
DSC_0108.JPG,1280,720,Drone,582,297,659,324
DSC_0109.JPG,1280,720,Drone,625,327,688,347
DSC_0110.JPG,1280,720,Drone,707,309,810,373
IMG_1583.jpg,960,720,Drone,479,339,545,378
IMG_1590.jpg,1008,756,Drone,432,333,499,365
IMG_1595.jpg,960,720,Drone,436,335,491,366
IMG_1600.jpg,960,720,Drone,458,355,545,429
IMG_1602.jpg,960,720,Drone,466,338,477,349
